query_case,candidate_case,same_generated_offender,score,data_kind
SYN-IN-0151-00,SYN-IN-0011-02,0,0.00071543,synthetic_evaluation
SYN-IN-0011-02,SYN-IN-0152-00,0,0.00476369,synthetic_evaluation
SYN-IN-0154-00,SYN-IN-0011-02,0,0.0003154,synthetic_evaluation
SYN-IN-0156-00,SYN-IN-0011-02,0,0.00219548,synthetic_evaluation
SYN-IN-0163-00,SYN-IN-0011-02,0,0.00093791,synthetic_evaluation
SYN-IN-0164-00,SYN-IN-0011-02,0,0.01717896,synthetic_evaluation
SYN-IN-0011-02,SYN-IN-0169-00,0,0.33277415,synthetic_evaluation
SYN-IN-0011-02,SYN-IN-0174-00,0,0.00225636,synthetic_evaluation
SYN-IN-0182-00,SYN-IN-0011-02,0,0.00034185,synthetic_evaluation
SYN-IN-0188-00,SYN-IN-0011-02,0,0.00081648,synthetic_evaluation
SYN-IN-0191-00,SYN-IN-0011-02,0,0.00495066,synthetic_evaluation
SYN-IN-0011-02,SYN-IN-0195-00,0,0.00353059,synthetic_evaluation
SYN-IN-0204-00,SYN-IN-0011-02,0,0.00113897,synthetic_evaluation
SYN-IN-0011-02,SYN-IN-0208-00,0,0.0010011,synthetic_evaluation
SYN-IN-0210-00,SYN-IN-0011-02,0,0.00633038,synthetic_evaluation
SYN-IN-0221-00,SYN-IN-0011-02,0,0.002655,synthetic_evaluation
SYN-IN-0222-00,SYN-IN-0011-02,0,0.01939525,synthetic_evaluation
SYN-IN-0237-00,SYN-IN-0011-02,0,0.00231598,synthetic_evaluation
SYN-IN-0011-02,SYN-IN-0239-00,0,0.06953839,synthetic_evaluation
SYN-IN-0011-04,SYN-IN-0011-03,1,0.48797937,synthetic_evaluation
SYN-IN-0011-03,SYN-IN-0011-05,1,0.99899542,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0011-03,0,0.00222519,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0011-03,0,0.00780126,synthetic_evaluation
SYN-IN-0027-02,SYN-IN-0011-03,0,0.00045222,synthetic_evaluation
SYN-IN-0027-03,SYN-IN-0011-03,0,0.01663308,synthetic_evaluation
SYN-IN-0027-04,SYN-IN-0011-03,0,0.03378404,synthetic_evaluation
SYN-IN-0027-05,SYN-IN-0011-03,0,0.00204643,synthetic_evaluation
SYN-IN-0032-00,SYN-IN-0011-03,0,0.00334974,synthetic_evaluation
SYN-IN-0032-01,SYN-IN-0011-03,0,0.00330974,synthetic_evaluation
SYN-IN-0032-02,SYN-IN-0011-03,0,0.07729841,synthetic_evaluation
SYN-IN-0032-03,SYN-IN-0011-03,0,0.00218308,synthetic_evaluation
SYN-IN-0032-04,SYN-IN-0011-03,0,0.00128951,synthetic_evaluation
SYN-IN-0032-05,SYN-IN-0011-03,0,0.01895038,synthetic_evaluation
SYN-IN-0040-00,SYN-IN-0011-03,0,0.00031539,synthetic_evaluation
SYN-IN-0040-01,SYN-IN-0011-03,0,0.00147759,synthetic_evaluation
SYN-IN-0040-02,SYN-IN-0011-03,0,0.0026678,synthetic_evaluation
SYN-IN-0040-03,SYN-IN-0011-03,0,0.0026678,synthetic_evaluation
SYN-IN-0040-04,SYN-IN-0011-03,0,0.00069844,synthetic_evaluation
SYN-IN-0040-05,SYN-IN-0011-03,0,0.00151576,synthetic_evaluation
SYN-IN-0011-03,SYN-IN-0044-00,0,0.04047845,synthetic_evaluation
SYN-IN-0011-03,SYN-IN-0044-01,0,0.03265942,synthetic_evaluation
SYN-IN-0011-03,SYN-IN-0044-02,0,0.14019041,synthetic_evaluation
SYN-IN-0011-03,SYN-IN-0044-03,0,0.16354211,synthetic_evaluation
SYN-IN-0044-04,SYN-IN-0011-03,0,0.07753575,synthetic_evaluation
SYN-IN-0044-05,SYN-IN-0011-03,0,0.02377248,synthetic_evaluation
SYN-IN-0046-00,SYN-IN-0011-03,0,0.00759498,synthetic_evaluation
SYN-IN-0046-01,SYN-IN-0011-03,0,0.00745949,synthetic_evaluation
SYN-IN-0046-02,SYN-IN-0011-03,0,0.06027045,synthetic_evaluation
SYN-IN-0046-03,SYN-IN-0011-03,0,0.0602626,synthetic_evaluation
SYN-IN-0046-04,SYN-IN-0011-03,0,0.01259102,synthetic_evaluation
SYN-IN-0046-05,SYN-IN-0011-03,0,0.030878,synthetic_evaluation
SYN-IN-0061-00,SYN-IN-0011-03,0,0.00025238,synthetic_evaluation
SYN-IN-0061-01,SYN-IN-0011-03,0,0.00025238,synthetic_evaluation
SYN-IN-0061-02,SYN-IN-0011-03,0,0.00025238,synthetic_evaluation
SYN-IN-0061-03,SYN-IN-0011-03,0,0.00224461,synthetic_evaluation
SYN-IN-0061-04,SYN-IN-0011-03,0,0.00025238,synthetic_evaluation
SYN-IN-0061-05,SYN-IN-0011-03,0,0.00031539,synthetic_evaluation
SYN-IN-0062-00,SYN-IN-0011-03,0,0.01921211,synthetic_evaluation
SYN-IN-0062-01,SYN-IN-0011-03,0,0.00262723,synthetic_evaluation
SYN-IN-0062-02,SYN-IN-0011-03,0,0.00380657,synthetic_evaluation
SYN-IN-0062-03,SYN-IN-0011-03,0,0.01921211,synthetic_evaluation
SYN-IN-0062-04,SYN-IN-0011-03,0,0.01921211,synthetic_evaluation
SYN-IN-0062-05,SYN-IN-0011-03,0,0.09364429,synthetic_evaluation
SYN-IN-0063-00,SYN-IN-0011-03,0,0.03582825,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0011-03,0,0.0602573,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0011-03,0,0.00745527,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0011-03,0,0.01802119,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0011-03,0,0.00758771,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0011-03,0,0.03028427,synthetic_evaluation
SYN-IN-0011-03,SYN-IN-0068-00,0,0.0012317,synthetic_evaluation
SYN-IN-0011-03,SYN-IN-0068-01,0,0.04528841,synthetic_evaluation
SYN-IN-0011-03,SYN-IN-0068-02,0,0.02833801,synthetic_evaluation
SYN-IN-0011-03,SYN-IN-0068-03,0,0.07321251,synthetic_evaluation
SYN-IN-0068-04,SYN-IN-0011-03,0,0.04410628,synthetic_evaluation
SYN-IN-0011-03,SYN-IN-0068-05,0,0.02430491,synthetic_evaluation
SYN-IN-0076-00,SYN-IN-0011-03,0,0.01369262,synthetic_evaluation
SYN-IN-0076-01,SYN-IN-0011-03,0,0.00712235,synthetic_evaluation
SYN-IN-0076-02,SYN-IN-0011-03,0,0.01367165,synthetic_evaluation
SYN-IN-0076-03,SYN-IN-0011-03,0,0.03170112,synthetic_evaluation
SYN-IN-0076-04,SYN-IN-0011-03,0,0.01366072,synthetic_evaluation
SYN-IN-0076-05,SYN-IN-0011-03,0,0.00147795,synthetic_evaluation
SYN-IN-0094-00,SYN-IN-0011-03,0,0.00152933,synthetic_evaluation
SYN-IN-0094-01,SYN-IN-0011-03,0,0.00025238,synthetic_evaluation
SYN-IN-0094-02,SYN-IN-0011-03,0,0.00025238,synthetic_evaluation
SYN-IN-0094-03,SYN-IN-0011-03,0,0.00039414,synthetic_evaluation
SYN-IN-0094-04,SYN-IN-0011-03,0,0.00025238,synthetic_evaluation
SYN-IN-0094-05,SYN-IN-0011-03,0,0.00288138,synthetic_evaluation
SYN-IN-0097-00,SYN-IN-0011-03,0,0.00064655,synthetic_evaluation
SYN-IN-0097-01,SYN-IN-0011-03,0,0.00064646,synthetic_evaluation
SYN-IN-0097-02,SYN-IN-0011-03,0,0.00064643,synthetic_evaluation
SYN-IN-0097-03,SYN-IN-0011-03,0,0.00064636,synthetic_evaluation
SYN-IN-0097-04,SYN-IN-0011-03,0,0.00064635,synthetic_evaluation
SYN-IN-0097-05,SYN-IN-0011-03,0,0.0003154,synthetic_evaluation
SYN-IN-0103-00,SYN-IN-0011-03,0,0.00030988,synthetic_evaluation
SYN-IN-0103-01,SYN-IN-0011-03,0,0.0004704,synthetic_evaluation
SYN-IN-0103-02,SYN-IN-0011-03,0,0.00027549,synthetic_evaluation
SYN-IN-0103-03,SYN-IN-0011-03,0,0.00032305,synthetic_evaluation
SYN-IN-0103-04,SYN-IN-0011-03,0,0.00039955,synthetic_evaluation
SYN-IN-0103-05,SYN-IN-0011-03,0,0.00031767,synthetic_evaluation
SYN-IN-0105-00,SYN-IN-0011-03,0,0.01258901,synthetic_evaluation
SYN-IN-0105-01,SYN-IN-0011-03,0,0.02881063,synthetic_evaluation
SYN-IN-0105-02,SYN-IN-0011-03,0,0.01887938,synthetic_evaluation
SYN-IN-0105-03,SYN-IN-0011-03,0,0.01283865,synthetic_evaluation
SYN-IN-0105-04,SYN-IN-0011-03,0,0.01258901,synthetic_evaluation
SYN-IN-0105-05,SYN-IN-0011-03,0,0.09975717,synthetic_evaluation
SYN-IN-0106-00,SYN-IN-0011-03,0,0.00266817,synthetic_evaluation
SYN-IN-0106-01,SYN-IN-0011-03,0,0.00745575,synthetic_evaluation
SYN-IN-0106-02,SYN-IN-0011-03,0,0.0003154,synthetic_evaluation
SYN-IN-0106-03,SYN-IN-0011-03,0,0.00068089,synthetic_evaluation
SYN-IN-0106-04,SYN-IN-0011-03,0,0.00147759,synthetic_evaluation
SYN-IN-0106-05,SYN-IN-0011-03,0,0.00147769,synthetic_evaluation
SYN-IN-0111-00,SYN-IN-0011-03,0,0.00150971,synthetic_evaluation
SYN-IN-0111-01,SYN-IN-0011-03,0,0.00314293,synthetic_evaluation
SYN-IN-0111-02,SYN-IN-0011-03,0,0.00297744,synthetic_evaluation
SYN-IN-0111-03,SYN-IN-0011-03,0,0.00291837,synthetic_evaluation
SYN-IN-0111-04,SYN-IN-0011-03,0,0.00739608,synthetic_evaluation
SYN-IN-0111-05,SYN-IN-0011-03,0,0.01376736,synthetic_evaluation
SYN-IN-0112-00,SYN-IN-0011-03,0,0.00025237,synthetic_evaluation
SYN-IN-0112-01,SYN-IN-0011-03,0,0.00254902,synthetic_evaluation
SYN-IN-0112-02,SYN-IN-0011-03,0,0.0006808,synthetic_evaluation
SYN-IN-0112-03,SYN-IN-0011-03,0,0.00241141,synthetic_evaluation
SYN-IN-0112-04,SYN-IN-0011-03,0,0.0014776,synthetic_evaluation
SYN-IN-0112-05,SYN-IN-0011-03,0,0.00085073,synthetic_evaluation
SYN-IN-0116-00,SYN-IN-0011-03,0,0.0012801,synthetic_evaluation
SYN-IN-0116-01,SYN-IN-0011-03,0,0.00307645,synthetic_evaluation
SYN-IN-0116-02,SYN-IN-0011-03,0,0.01391617,synthetic_evaluation
SYN-IN-0116-03,SYN-IN-0011-03,0,0.00329966,synthetic_evaluation
SYN-IN-0116-04,SYN-IN-0011-03,0,0.04854157,synthetic_evaluation
SYN-IN-0116-05,SYN-IN-0011-03,0,0.00064425,synthetic_evaluation
SYN-IN-0121-00,SYN-IN-0011-03,0,0.25669932,synthetic_evaluation
SYN-IN-0011-03,SYN-IN-0124-00,0,0.07803815,synthetic_evaluation
SYN-IN-0128-00,SYN-IN-0011-03,0,0.0022069,synthetic_evaluation
SYN-IN-0011-03,SYN-IN-0129-00,0,0.07658045,synthetic_evaluation
SYN-IN-0011-03,SYN-IN-0135-00,0,0.14786464,synthetic_evaluation
SYN-IN-0011-03,SYN-IN-0136-00,0,0.00387526,synthetic_evaluation
SYN-IN-0011-03,SYN-IN-0138-00,0,0.01276471,synthetic_evaluation
SYN-IN-0143-00,SYN-IN-0011-03,0,0.00759477,synthetic_evaluation
SYN-IN-0146-00,SYN-IN-0011-03,0,0.0003154,synthetic_evaluation
SYN-IN-0151-00,SYN-IN-0011-03,0,0.00079792,synthetic_evaluation
SYN-IN-0011-03,SYN-IN-0152-00,0,0.00279015,synthetic_evaluation
SYN-IN-0154-00,SYN-IN-0011-03,0,0.0003154,synthetic_evaluation
SYN-IN-0156-00,SYN-IN-0011-03,0,0.0032835,synthetic_evaluation
SYN-IN-0163-00,SYN-IN-0011-03,0,0.00139489,synthetic_evaluation
SYN-IN-0164-00,SYN-IN-0011-03,0,0.00735,synthetic_evaluation
SYN-IN-0011-03,SYN-IN-0169-00,0,0.4217536,synthetic_evaluation
SYN-IN-0011-03,SYN-IN-0174-00,0,0.00130358,synthetic_evaluation
SYN-IN-0182-00,SYN-IN-0011-03,0,0.0003652,synthetic_evaluation
SYN-IN-0188-00,SYN-IN-0011-03,0,0.0011529,synthetic_evaluation
SYN-IN-0191-00,SYN-IN-0011-03,0,0.00747068,synthetic_evaluation
SYN-IN-0011-03,SYN-IN-0195-00,0,0.00170048,synthetic_evaluation
SYN-IN-0204-00,SYN-IN-0011-03,0,0.00040885,synthetic_evaluation
SYN-IN-0011-03,SYN-IN-0208-00,0,0.00524115,synthetic_evaluation
SYN-IN-0210-00,SYN-IN-0011-03,0,0.00946613,synthetic_evaluation
SYN-IN-0221-00,SYN-IN-0011-03,0,0.00031539,synthetic_evaluation
SYN-IN-0222-00,SYN-IN-0011-03,0,0.03163124,synthetic_evaluation
SYN-IN-0237-00,SYN-IN-0011-03,0,0.00874209,synthetic_evaluation
SYN-IN-0011-03,SYN-IN-0239-00,0,0.02523162,synthetic_evaluation
SYN-IN-0011-04,SYN-IN-0011-05,1,0.3576767,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0011-04,0,0.0017383,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0011-04,0,0.00377394,synthetic_evaluation
SYN-IN-0027-02,SYN-IN-0011-04,0,0.00041969,synthetic_evaluation
SYN-IN-0027-03,SYN-IN-0011-04,0,0.00954703,synthetic_evaluation
SYN-IN-0027-04,SYN-IN-0011-04,0,0.01077999,synthetic_evaluation
SYN-IN-0027-05,SYN-IN-0011-04,0,0.00259159,synthetic_evaluation
SYN-IN-0032-00,SYN-IN-0011-04,0,0.00088851,synthetic_evaluation
SYN-IN-0032-01,SYN-IN-0011-04,0,0.00087479,synthetic_evaluation
SYN-IN-0032-02,SYN-IN-0011-04,0,0.01852816,synthetic_evaluation
SYN-IN-0032-03,SYN-IN-0011-04,0,0.00128915,synthetic_evaluation
SYN-IN-0032-04,SYN-IN-0011-04,0,0.00330803,synthetic_evaluation
SYN-IN-0032-05,SYN-IN-0011-04,0,0.00409957,synthetic_evaluation
SYN-IN-0040-00,SYN-IN-0011-04,0,0.00065218,synthetic_evaluation
SYN-IN-0040-01,SYN-IN-0011-04,0,0.00205995,synthetic_evaluation
SYN-IN-0040-02,SYN-IN-0011-04,0,0.00393729,synthetic_evaluation
SYN-IN-0040-03,SYN-IN-0011-04,0,0.00938349,synthetic_evaluation
SYN-IN-0040-04,SYN-IN-0011-04,0,0.00055894,synthetic_evaluation
SYN-IN-0040-05,SYN-IN-0011-04,0,0.00387423,synthetic_evaluation
SYN-IN-0011-04,SYN-IN-0044-00,0,0.02067034,synthetic_evaluation
SYN-IN-0011-04,SYN-IN-0044-01,0,0.03167181,synthetic_evaluation
SYN-IN-0011-04,SYN-IN-0044-02,0,0.03878145,synthetic_evaluation
SYN-IN-0011-04,SYN-IN-0044-03,0,0.08646702,synthetic_evaluation
SYN-IN-0044-05,SYN-IN-0011-04,0,0.16873617,synthetic_evaluation
SYN-IN-0046-00,SYN-IN-0011-04,0,0.01925012,synthetic_evaluation
SYN-IN-0046-01,SYN-IN-0011-04,0,0.0040704,synthetic_evaluation
SYN-IN-0046-02,SYN-IN-0011-04,0,0.02782502,synthetic_evaluation
SYN-IN-0046-03,SYN-IN-0011-04,0,0.02781721,synthetic_evaluation
SYN-IN-0046-04,SYN-IN-0011-04,0,0.00688983,synthetic_evaluation
SYN-IN-0046-05,SYN-IN-0011-04,0,0.03381179,synthetic_evaluation
SYN-IN-0061-00,SYN-IN-0011-04,0,0.00020195,synthetic_evaluation
SYN-IN-0061-01,SYN-IN-0011-04,0,0.00020195,synthetic_evaluation
SYN-IN-0061-02,SYN-IN-0011-04,0,0.00025238,synthetic_evaluation
SYN-IN-0061-03,SYN-IN-0011-04,0,0.00130686,synthetic_evaluation
SYN-IN-0061-04,SYN-IN-0011-04,0,0.00020195,synthetic_evaluation
SYN-IN-0061-05,SYN-IN-0011-04,0,0.00031539,synthetic_evaluation
SYN-IN-0062-00,SYN-IN-0011-04,0,0.00413805,synthetic_evaluation
SYN-IN-0062-01,SYN-IN-0011-04,0,0.00394983,synthetic_evaluation
SYN-IN-0062-02,SYN-IN-0011-04,0,0.00211143,synthetic_evaluation
SYN-IN-0062-03,SYN-IN-0011-04,0,0.00890258,synthetic_evaluation
SYN-IN-0062-04,SYN-IN-0011-04,0,0.00758771,synthetic_evaluation
SYN-IN-0062-05,SYN-IN-0011-04,0,0.07635898,synthetic_evaluation
SYN-IN-0063-00,SYN-IN-0011-04,0,0.05396325,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0011-04,0,0.05824027,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0011-04,0,0.00406558,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0011-04,0,0.01973992,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0011-04,0,0.00890258,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0011-04,0,0.03028427,synthetic_evaluation
SYN-IN-0011-04,SYN-IN-0068-00,0,0.00191871,synthetic_evaluation
SYN-IN-0011-04,SYN-IN-0068-01,0,0.02900683,synthetic_evaluation
SYN-IN-0011-04,SYN-IN-0068-02,0,0.04993728,synthetic_evaluation
SYN-IN-0011-04,SYN-IN-0068-03,0,0.0744199,synthetic_evaluation
SYN-IN-0068-04,SYN-IN-0011-04,0,0.14702366,synthetic_evaluation
SYN-IN-0011-04,SYN-IN-0068-05,0,0.01801645,synthetic_evaluation
SYN-IN-0076-00,SYN-IN-0011-04,0,0.00744289,synthetic_evaluation
SYN-IN-0076-01,SYN-IN-0011-04,0,0.00183998,synthetic_evaluation
SYN-IN-0076-02,SYN-IN-0011-04,0,0.0136852,synthetic_evaluation
SYN-IN-0076-03,SYN-IN-0011-04,0,0.03171514,synthetic_evaluation
SYN-IN-0076-04,SYN-IN-0011-04,0,0.00740761,synthetic_evaluation
SYN-IN-0076-05,SYN-IN-0011-04,0,0.00097067,synthetic_evaluation
SYN-IN-0094-00,SYN-IN-0011-04,0,0.00459754,synthetic_evaluation
SYN-IN-0094-01,SYN-IN-0011-04,0,0.00042917,synthetic_evaluation
SYN-IN-0094-02,SYN-IN-0011-04,0,0.00020195,synthetic_evaluation
SYN-IN-0094-03,SYN-IN-0011-04,0,0.0003154,synthetic_evaluation
SYN-IN-0094-04,SYN-IN-0011-04,0,0.00064635,synthetic_evaluation
SYN-IN-0094-05,SYN-IN-0011-04,0,0.00401841,synthetic_evaluation
SYN-IN-0097-00,SYN-IN-0011-04,0,0.00020209,synthetic_evaluation
SYN-IN-0097-01,SYN-IN-0011-04,0,0.00020203,synthetic_evaluation
SYN-IN-0097-02,SYN-IN-0011-04,0,0.00020201,synthetic_evaluation
SYN-IN-0097-03,SYN-IN-0011-04,0,0.00020196,synthetic_evaluation
SYN-IN-0097-04,SYN-IN-0011-04,0,0.00020196,synthetic_evaluation
SYN-IN-0097-05,SYN-IN-0011-04,0,0.0002524,synthetic_evaluation
SYN-IN-0103-00,SYN-IN-0011-04,0,0.00038151,synthetic_evaluation
SYN-IN-0103-01,SYN-IN-0011-04,0,0.00056274,synthetic_evaluation
SYN-IN-0103-02,SYN-IN-0011-04,0,0.00024092,synthetic_evaluation
SYN-IN-0103-03,SYN-IN-0011-04,0,0.00026487,synthetic_evaluation
SYN-IN-0103-04,SYN-IN-0011-04,0,0.00032418,synthetic_evaluation
SYN-IN-0103-05,SYN-IN-0011-04,0,0.00025605,synthetic_evaluation
SYN-IN-0105-00,SYN-IN-0011-04,0,0.01452723,synthetic_evaluation
SYN-IN-0105-01,SYN-IN-0011-04,0,0.02881063,synthetic_evaluation
SYN-IN-0105-02,SYN-IN-0011-04,0,0.00406531,synthetic_evaluation
SYN-IN-0105-03,SYN-IN-0011-04,0,0.01481473,synthetic_evaluation
SYN-IN-0105-04,SYN-IN-0011-04,0,0.01452723,synthetic_evaluation
SYN-IN-0105-05,SYN-IN-0011-04,0,0.01282194,synthetic_evaluation
SYN-IN-0106-00,SYN-IN-0011-04,0,0.00393848,synthetic_evaluation
SYN-IN-0106-01,SYN-IN-0011-04,0,0.00406616,synthetic_evaluation
SYN-IN-0106-02,SYN-IN-0011-04,0,0.00025239,synthetic_evaluation
SYN-IN-0106-03,SYN-IN-0011-04,0,0.00054495,synthetic_evaluation
SYN-IN-0106-04,SYN-IN-0011-04,0,0.0014776,synthetic_evaluation
SYN-IN-0106-05,SYN-IN-0011-04,0,0.00097035,synthetic_evaluation
SYN-IN-0111-00,SYN-IN-0011-04,0,0.00250325,synthetic_evaluation
SYN-IN-0111-01,SYN-IN-0011-04,0,0.00495122,synthetic_evaluation
SYN-IN-0111-02,SYN-IN-0011-04,0,0.00444116,synthetic_evaluation
SYN-IN-0111-03,SYN-IN-0011-04,0,0.0077999,synthetic_evaluation
SYN-IN-0111-04,SYN-IN-0011-04,0,0.00198588,synthetic_evaluation
SYN-IN-0111-05,SYN-IN-0011-04,0,0.00752522,synthetic_evaluation
SYN-IN-0112-00,SYN-IN-0011-04,0,0.00042917,synthetic_evaluation
SYN-IN-0112-01,SYN-IN-0011-04,0,0.00375496,synthetic_evaluation
SYN-IN-0112-02,SYN-IN-0011-04,0,0.00241148,synthetic_evaluation
SYN-IN-0112-03,SYN-IN-0011-04,0,0.00054481,synthetic_evaluation
SYN-IN-0112-04,SYN-IN-0011-04,0,0.00205999,synthetic_evaluation
SYN-IN-0112-05,SYN-IN-0011-04,0,0.00068083,synthetic_evaluation
SYN-IN-0116-00,SYN-IN-0011-04,0,0.0113926,synthetic_evaluation
SYN-IN-0116-01,SYN-IN-0011-04,0,0.00599002,synthetic_evaluation
SYN-IN-0116-02,SYN-IN-0011-04,0,0.01415878,synthetic_evaluation
SYN-IN-0116-03,SYN-IN-0011-04,0,0.00392423,synthetic_evaluation
SYN-IN-0116-04,SYN-IN-0011-04,0,0.02408852,synthetic_evaluation
SYN-IN-0116-05,SYN-IN-0011-04,0,0.0013465,synthetic_evaluation
SYN-IN-0011-04,SYN-IN-0121-00,0,0.27097764,synthetic_evaluation
SYN-IN-0011-04,SYN-IN-0124-00,0,0.03176995,synthetic_evaluation
SYN-IN-0128-00,SYN-IN-0011-04,0,0.00227104,synthetic_evaluation
SYN-IN-0011-04,SYN-IN-0129-00,0,0.16226173,synthetic_evaluation
SYN-IN-0011-04,SYN-IN-0135-00,0,0.09066489,synthetic_evaluation
SYN-IN-0011-04,SYN-IN-0136-00,0,0.0021285,synthetic_evaluation
SYN-IN-0011-04,SYN-IN-0138-00,0,0.0109437,synthetic_evaluation
SYN-IN-0143-00,SYN-IN-0011-04,0,0.00891925,synthetic_evaluation
SYN-IN-0146-00,SYN-IN-0011-04,0,0.00065223,synthetic_evaluation
SYN-IN-0151-00,SYN-IN-0011-04,0,0.0008231,synthetic_evaluation
SYN-IN-0011-04,SYN-IN-0152-00,0,0.00183297,synthetic_evaluation
SYN-IN-0154-00,SYN-IN-0011-04,0,0.00025239,synthetic_evaluation
SYN-IN-0156-00,SYN-IN-0011-04,0,0.0018385,synthetic_evaluation
SYN-IN-0163-00,SYN-IN-0011-04,0,0.01742504,synthetic_evaluation
SYN-IN-0164-00,SYN-IN-0011-04,0,0.00408759,synthetic_evaluation
SYN-IN-0011-04,SYN-IN-0169-00,0,0.02919863,synthetic_evaluation
SYN-IN-0011-04,SYN-IN-0174-00,0,0.0018517,synthetic_evaluation
SYN-IN-0182-00,SYN-IN-0011-04,0,0.00087434,synthetic_evaluation
SYN-IN-0188-00,SYN-IN-0011-04,0,0.004342,synthetic_evaluation
SYN-IN-0191-00,SYN-IN-0011-04,0,0.00863805,synthetic_evaluation
SYN-IN-0011-04,SYN-IN-0195-00,0,0.00078921,synthetic_evaluation
SYN-IN-0204-00,SYN-IN-0011-04,0,0.00120166,synthetic_evaluation
SYN-IN-0011-04,SYN-IN-0208-00,0,0.00520797,synthetic_evaluation
SYN-IN-0210-00,SYN-IN-0011-04,0,0.00154202,synthetic_evaluation
SYN-IN-0221-00,SYN-IN-0011-04,0,0.00066618,synthetic_evaluation
SYN-IN-0222-00,SYN-IN-0011-04,0,0.01258902,synthetic_evaluation
SYN-IN-0237-00,SYN-IN-0011-04,0,0.02551224,synthetic_evaluation
SYN-IN-0011-04,SYN-IN-0239-00,0,0.00530263,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0011-05,0,0.00157759,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0011-05,0,0.00934012,synthetic_evaluation
SYN-IN-0027-02,SYN-IN-0011-05,0,0.00038812,synthetic_evaluation
SYN-IN-0027-03,SYN-IN-0011-05,0,0.00947187,synthetic_evaluation
SYN-IN-0027-04,SYN-IN-0011-05,0,0.01616567,synthetic_evaluation
SYN-IN-0027-05,SYN-IN-0011-05,0,0.00308043,synthetic_evaluation
SYN-IN-0032-00,SYN-IN-0011-05,0,0.00085926,synthetic_evaluation
SYN-IN-0032-01,SYN-IN-0011-05,0,0.00085038,synthetic_evaluation
SYN-IN-0032-02,SYN-IN-0011-05,0,0.0180992,synthetic_evaluation
SYN-IN-0032-03,SYN-IN-0011-05,0,0.0012813,synthetic_evaluation
SYN-IN-0032-04,SYN-IN-0011-05,0,0.00329198,synthetic_evaluation
SYN-IN-0032-05,SYN-IN-0011-05,0,0.00407202,synthetic_evaluation
SYN-IN-0040-00,SYN-IN-0011-05,0,0.00065218,synthetic_evaluation
SYN-IN-0040-01,SYN-IN-0011-05,0,0.00205994,synthetic_evaluation
SYN-IN-0040-02,SYN-IN-0011-05,0,0.00393729,synthetic_evaluation
SYN-IN-0040-03,SYN-IN-0011-05,0,0.00938348,synthetic_evaluation
SYN-IN-0040-04,SYN-IN-0011-05,0,0.00055894,synthetic_evaluation
SYN-IN-0040-05,SYN-IN-0011-05,0,0.00387422,synthetic_evaluation
SYN-IN-0044-00,SYN-IN-0011-05,0,0.15583039,synthetic_evaluation
SYN-IN-0044-01,SYN-IN-0011-05,0,0.126183,synthetic_evaluation
SYN-IN-0044-02,SYN-IN-0011-05,0,0.0787857,synthetic_evaluation
SYN-IN-0044-03,SYN-IN-0011-05,0,0.14160786,synthetic_evaluation
SYN-IN-0044-04,SYN-IN-0011-05,0,0.13758862,synthetic_evaluation
SYN-IN-0044-05,SYN-IN-0011-05,0,0.03150864,synthetic_evaluation
SYN-IN-0046-00,SYN-IN-0011-05,0,0.01922036,synthetic_evaluation
SYN-IN-0046-01,SYN-IN-0011-05,0,0.00406663,synthetic_evaluation
SYN-IN-0046-02,SYN-IN-0011-05,0,0.02781476,synthetic_evaluation
SYN-IN-0046-03,SYN-IN-0011-05,0,0.02781307,synthetic_evaluation
SYN-IN-0046-04,SYN-IN-0011-05,0,0.00688803,synthetic_evaluation
SYN-IN-0046-05,SYN-IN-0011-05,0,0.03380796,synthetic_evaluation
SYN-IN-0061-00,SYN-IN-0011-05,0,0.00020195,synthetic_evaluation
SYN-IN-0061-01,SYN-IN-0011-05,0,0.00020195,synthetic_evaluation
SYN-IN-0061-02,SYN-IN-0011-05,0,0.00025238,synthetic_evaluation
SYN-IN-0061-03,SYN-IN-0011-05,0,0.00130686,synthetic_evaluation
SYN-IN-0061-04,SYN-IN-0011-05,0,0.00020195,synthetic_evaluation
SYN-IN-0061-05,SYN-IN-0011-05,0,0.00031539,synthetic_evaluation
SYN-IN-0062-00,SYN-IN-0011-05,0,0.00413805,synthetic_evaluation
SYN-IN-0062-01,SYN-IN-0011-05,0,0.00394983,synthetic_evaluation
SYN-IN-0062-02,SYN-IN-0011-05,0,0.00211143,synthetic_evaluation
